"id","churn_probability","predicted_churn_status"
"ORG001","0.97","Churn"
"ORG002","0.85","Churn"
"ORG003","0.13","No Churn"
"ORG004","0.29","No Churn"
"ORG005","0.84","Churn"
"ORG006","0.88","Churn"
"ORG007","0.82","Churn"
"ORG008","0.78","Churn"
"ORG555","0.78","Churn"
"ORG009","0.24","No Churn"
"ORG010","0.88","Churn"
"ORG011","0.91","Churn"
"ORG012","0.79","Churn"
"ORG013","0.91","Churn"
"ORG014","0.63","Churn"
"ORG015","0.16","No Churn"
"ORG016","0.27","No Churn"
"ORG017","0.49","No Churn"
"ORG018","0.19","No Churn"
"ORG019","0.84","Churn"
"ORG020","0.91","Churn"
"ORG021","0.88","Churn"
"ORG022","0.83","Churn"
"ORG023","0.53","Churn"
"ORG024","0.86","Churn"
"ORG025","0.22","No Churn"
"ORG026","0.57","Churn"
"ORG027","0.22","No Churn"
"ORG028","0.95","Churn"
"ORG029","0.79","Churn"
"ORG030","0.69","Churn"
"ORG031","0.92","Churn"
"ORG032","0.55","Churn"
"ORG033","0.71","Churn"
"ORG034","0.93","Churn"
"ORG035","0.91","Churn"
"ORG036","0.75","Churn"
"ORG037","0.23","No Churn"
"ORG229","0.96","Churn"
"ORG038","0.84","Churn"
"ORG039","0.4","No Churn"
"ORG040","0.17","No Churn"
"ORG041","0.86","Churn"
"ORG042","0.91","Churn"
"ORG043","0.46","No Churn"
"ORG044","0.76","Churn"
"ORG045","0.26","No Churn"
"ORG046","0.7","Churn"
"ORG047","0.85","Churn"
"ORG048","0.96","Churn"
"ORG049","0.24","No Churn"
"ORG050","0.42","No Churn"
"ORG051","0.9","Churn"
"ORG052","0.92","Churn"
"ORG053","0.88","Churn"
"ORG054","0.88","Churn"
"ORG073","0.48","No Churn"
"ORG055","0.9","Churn"
"ORG056","0.61","Churn"
"ORG057","0.93","Churn"
"ORG058","0.87","Churn"
"ORG059","0.73","Churn"
"ORG060","0.94","Churn"
"ORG061","0.94","Churn"
"ORG062","0.94","Churn"
"ORG063","0.4","No Churn"
"ORG092","0.83","Churn"
"ORG064","0.81","Churn"
"ORG065","0.25","No Churn"
"ORG066","0.6","Churn"
"ORG067","0.86","Churn"
"ORG068","0.34","No Churn"
"ORG069","0.88","Churn"
"ORG070","0.51","Churn"
"ORG071","0.93","Churn"
"ORG072","0.97","Churn"
"ORG2488","0.44","No Churn"
"ORG074","0.2","No Churn"
"ORG075","0.91","Churn"
"ORG076","0.84","Churn"
"ORG077","0.88","Churn"
"ORG078","0.86","Churn"
"ORG079","0.85","Churn"
"ORG080","0.93","Churn"
"ORG081","0.89","Churn"
"ORG082","0.85","Churn"
"ORG083","0.39","No Churn"
"ORG084","0.09","No Churn"
"ORG085","0.59","Churn"
"ORG086","0.89","Churn"
"ORG087","0.21","No Churn"
"ORG088","0.88","Churn"
"ORG089","0.93","Churn"
"ORG090","0.76","Churn"
"ORG091","0.88","Churn"
"ORG573","0.93","Churn"
"ORG093","0.86","Churn"
"ORG094","0.25","No Churn"
"ORG095","0.82","Churn"
"ORG096","0.85","Churn"
"ORG097","0.93","Churn"
"ORG098","0.26","No Churn"
"ORG099","0.4","No Churn"
"ORG100","0.92","Churn"
"ORG101","0.87","Churn"
"ORG102","0.96","Churn"
"ORG103","0.83","Churn"
"ORG104","0.35","No Churn"
"ORG105","0.34","No Churn"
"ORG106","0.76","Churn"
"ORG107","0.32","No Churn"
"ORG108","0.89","Churn"
"ORG109","0.85","Churn"
"ORG110","0.13","No Churn"
"ORG111","0.91","Churn"
"ORG112","0.19","No Churn"
"ORG113","0.88","Churn"
"ORG114","0.19","No Churn"
"ORG115","0.95","Churn"
"ORG116","0.94","Churn"
"ORG117","0.84","Churn"
"ORG118","0.32","No Churn"
"ORG119","0.79","Churn"
"ORG120","0.3","No Churn"
"ORG121","0.43","No Churn"
"ORG122","0.83","Churn"
"ORG123","0.91","Churn"
"ORG124","0.88","Churn"
"ORG125","0.9","Churn"
"ORG126","0.78","Churn"
"ORG127","0.84","Churn"
"ORG128","0.87","Churn"
"ORG2729","0.97","Churn"
"ORG129","0.15","No Churn"
"ORG130","0.51","Churn"
"ORG131","0.86","Churn"
"ORG132","0.85","Churn"
"ORG133","0.92","Churn"
"ORG134","0.9","Churn"
"ORG135","0.75","Churn"
"ORG163","0.85","Churn"
"ORG136","0.21","No Churn"
"ORG137","0.8","Churn"
"ORG138","0.14","No Churn"
"ORG139","0.8","Churn"
"ORG140","0.23","No Churn"
"ORG141","0.79","Churn"
"ORG142","0.26","No Churn"
"ORG143","0.26","No Churn"
"ORG144","0.73","Churn"
"ORG145","0.94","Churn"
"ORG146","0.88","Churn"
"ORG147","0.8","Churn"
"ORG148","0.34","No Churn"
"ORG149","0.88","Churn"
"ORG150","0.92","Churn"
"ORG151","0.73","Churn"
"ORG152","0.56","Churn"
"ORG153","0.9","Churn"
"ORG154","0.96","Churn"
"ORG155","0.2","No Churn"
"ORG156","0.77","Churn"
"ORG157","0.23","No Churn"
"ORG158","0.86","Churn"
"ORG159","0.88","Churn"
"ORG160","0.29","No Churn"
"ORG161","0.65","Churn"
"ORG162","0.28","No Churn"
"ORG164","0.91","Churn"
