"user_id","username","email","total_activities","total_comments","total_likes","total_views","total_saves","total_ratings","average_rating","first_activity_date","last_activity_date","days_since_last_activity","engagement_status"
"1","sight","qutaiba@sight.dev","0","0","0","0","0","0",NULL,NULL,NULL,NULL,"Inactive"
"2","user0","user0@example.com","54","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:07.040337+02","2024-09-01 07:19:17.078725+02","1","Active"
"3","user1","user1@example.com","51","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:07.035309+02","2024-09-01 07:19:17.06565+02","1","Active"
"4","user2","user2@example.com","49","10","10","10","10","10","3.5000000000000000","2024-09-01 06:57:07.029921+02","2024-09-01 07:19:17.051836+02","1","Active"
"5","user3","user3@example.com","58","10","10","10","10","10","3.1000000000000000","2024-09-01 06:57:07.024665+02","2024-09-01 07:19:17.037271+02","1","Active"
"6","nacb_staff","nacb_staff@sight.dev","46","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:07.019585+02","2024-09-01 07:19:17.023923+02","1","Active"
"7","nacb_admin","nacb_admin@sight.dev","61","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:07.014691+02","2024-09-01 07:19:17.01055+02","1","Active"
"8","user6","user6@example.com","49","10","10","10","10","10","3.0000000000000000","2024-09-01 06:57:07.009705+02","2024-09-01 07:19:16.999339+02","1","Active"
"9","user7","user7@example.com","48","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:07.004933+02","2024-09-01 07:19:16.988758+02","1","Active"
"10","user8","user8@example.com","48","10","10","10","10","10","2.9000000000000000","2024-09-01 06:57:07.000314+02","2024-09-01 07:19:16.977979+02","1","Active"
"11","user9","user9@example.com","50","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.995571+02","2024-09-01 07:19:16.965653+02","1","Active"
"12","user10","user10@example.com","58","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.991296+02","2024-09-01 07:19:16.948935+02","1","Active"
"13","user11","user11@example.com","56","10","10","10","10","10","2.0000000000000000","2024-09-01 06:57:06.98718+02","2024-09-01 07:19:16.933038+02","1","Active"
"14","user12","user12@example.com","54","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.983009+02","2024-09-01 07:19:16.920243+02","1","Active"
"15","user13","user13@example.com","52","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.978724+02","2024-09-01 07:19:16.907733+02","1","Active"
"16","user14","user14@example.com","64","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:06.974643+02","2024-09-01 07:19:16.895615+02","1","Active"
"17","user15","user15@example.com","58","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.970421+02","2024-09-01 07:19:16.88384+02","1","Active"
"18","user16","user16@example.com","49","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.965841+02","2024-09-01 07:19:16.872042+02","1","Active"
"19","user17","user17@example.com","59","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.96139+02","2024-09-01 07:19:16.858507+02","1","Active"
"20","user18","user18@example.com","46","10","10","10","10","10","3.2000000000000000","2024-09-01 06:57:06.957065+02","2024-09-01 07:19:16.840636+02","1","Active"
"21","user19","user19@example.com","60","10","10","10","10","10","1.7000000000000000","2024-09-01 06:57:06.952313+02","2024-09-01 07:19:16.82706+02","1","Active"
"22","user20","user20@example.com","53","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.94769+02","2024-09-01 07:19:16.814357+02","1","Active"
"23","user21","user21@example.com","55","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.942722+02","2024-09-01 07:19:16.801447+02","1","Active"
"24","user22","user22@example.com","54","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.938519+02","2024-09-01 07:19:16.788498+02","1","Active"
"25","user23","user23@example.com","45","10","10","10","10","10","2.0000000000000000","2024-09-01 06:57:06.933982+02","2024-09-01 07:19:16.77693+02","1","Active"
"26","user24","user24@example.com","63","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.929502+02","2024-09-01 07:19:16.766739+02","1","Active"
"27","user25","user25@example.com","58","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.924726+02","2024-09-01 07:19:16.750073+02","1","Active"
"28","user26","user26@example.com","53","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.9199+02","2024-09-01 07:19:16.738195+02","1","Active"
"29","user27","user27@example.com","48","10","10","10","10","10","3.3000000000000000","2024-09-01 06:57:06.915786+02","2024-09-01 07:19:16.725182+02","1","Active"
"30","user28","user28@example.com","53","10","10","10","10","10","3.5000000000000000","2024-09-01 06:57:06.911257+02","2024-09-01 07:19:16.713228+02","1","Active"
"31","user29","user29@example.com","52","10","10","10","10","10","1.8000000000000000","2024-09-01 06:57:06.906847+02","2024-09-01 07:19:16.699893+02","1","Active"
"32","user30","user30@example.com","58","10","10","10","10","10","4.4000000000000000","2024-09-01 06:57:06.902616+02","2024-09-01 07:19:16.683968+02","1","Active"
"33","user31","user31@example.com","63","10","10","10","10","10","3.8000000000000000","2024-09-01 06:57:06.898259+02","2024-09-01 07:19:16.668991+02","1","Active"
"34","user32","user32@example.com","61","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.893945+02","2024-09-01 07:19:16.654048+02","1","Active"
"35","user33","user33@example.com","52","10","10","10","10","10","3.1000000000000000","2024-09-01 06:57:06.889434+02","2024-09-01 07:19:16.640653+02","1","Active"
"36","user34","user34@example.com","54","10","10","10","10","10","2.0000000000000000","2024-09-01 06:57:06.885181+02","2024-09-01 07:19:16.629274+02","1","Active"
"37","user35","user35@example.com","56","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.880739+02","2024-09-01 07:19:16.616644+02","1","Active"
"38","user36","user36@example.com","51","10","10","10","10","10","2.7000000000000000","2024-09-01 06:57:06.8762+02","2024-09-01 07:19:16.603914+02","1","Active"
"39","user37","user37@example.com","58","10","10","10","10","10","3.5000000000000000","2024-09-01 06:57:06.87179+02","2024-09-01 07:19:16.58928+02","1","Active"
"40","user38","user38@example.com","58","10","10","10","10","10","2.9000000000000000","2024-09-01 06:57:06.867176+02","2024-09-01 07:19:16.574998+02","1","Active"
"41","user39","user39@example.com","61","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:06.862266+02","2024-09-01 07:19:16.562818+02","1","Active"
"42","user40","user40@example.com","55","10","10","10","10","10","2.7000000000000000","2024-09-01 06:57:06.857473+02","2024-09-01 07:19:16.551208+02","1","Active"
"43","user41","user41@example.com","54","10","10","10","10","10","2.2000000000000000","2024-09-01 06:57:06.852658+02","2024-09-01 07:19:16.538877+02","1","Active"
"44","user42","user42@example.com","54","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.846635+02","2024-09-01 07:19:16.527358+02","1","Active"
"45","user43","user43@example.com","46","10","10","10","10","10","2.1000000000000000","2024-09-01 06:57:06.841605+02","2024-09-01 07:19:16.509688+02","1","Active"
"46","user44","user44@example.com","55","10","10","10","10","10","2.7000000000000000","2024-09-01 06:57:06.836203+02","2024-09-01 07:19:16.495441+02","1","Active"
"47","user45","user45@example.com","55","10","10","10","10","10","3.2000000000000000","2024-09-01 06:57:06.83126+02","2024-09-01 07:19:16.476698+02","1","Active"
"48","user46","user46@example.com","50","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:06.825337+02","2024-09-01 07:19:16.462327+02","1","Active"
"49","user47","user47@example.com","59","10","10","10","10","10","2.5000000000000000","2024-09-01 06:57:06.819894+02","2024-09-01 07:19:16.450217+02","1","Active"
"50","user48","user48@example.com","57","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.814082+02","2024-09-01 07:19:16.438921+02","1","Active"
"51","user49","user49@example.com","55","10","10","10","10","10","1.6000000000000000","2024-09-01 06:57:06.807937+02","2024-09-01 07:19:16.422711+02","1","Active"
"52","user50","user50@example.com","53","10","10","10","10","10","2.6000000000000000","2024-09-01 06:57:06.801411+02","2024-09-01 07:19:16.412539+02","1","Active"
"53","user51","user51@example.com","60","10","10","10","10","10","2.3000000000000000","2024-09-01 06:57:06.795854+02","2024-09-01 07:19:16.402034+02","1","Active"
"54","user52","user52@example.com","55","10","10","10","10","10","2.8000000000000000","2024-09-01 06:57:06.790758+02","2024-09-01 07:19:16.392421+02","1","Active"
